ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
24690,0,0,1,0,0,0
24691,0,1,0,0,0,0
24692,0,1,0,1,0,0
24693,0,1,0,0,0,0
24694,1,0,0,0,0,0
24695,1,0,0,0,0,0
24696,1,0,0,0,0,0
24697,0,0,1,0,0,0
24698,0,0,1,0,0,0
24699,0,1,0,0,0,0
24700,1,1,0,0,0,0
24701,1,0,0,0,0,0
24702,1,0,0,0,0,0
24703,0,0,1,0,0,0
24704,1,0,0,0,0,0
24705,0,0,1,0,0,0
24706,1,0,0,1,0,0
24707,1,0,0,1,0,0
24708,1,0,0,1,0,0
24709,1,0,0,1,0,0
24710,1,0,0,1,0,0
24711,0,0,1,0,0,0
24712,0,1,1,0,0,0
24713,0,0,1,0,0,0
24714,0,1,0,0,0,0
24715,0,1,0,0,1,0
24716,0,0,1,0,0,0
24717,1,0,0,0,0,0
24718,1,0,0,0,0,0
24719,1,0,0,1,0,0
24720,1,0,0,0,0,0
24721,1,0,0,1,0,0
24722,0,0,1,0,0,0
24723,0,1,0,0,0,0
24724,0,1,0,0,0,0
24725,1,0,0,1,0,0
24726,0,1,1,0,0,0
24727,1,0,0,1,0,0
24728,1,0,0,1,0,0
24729,0,1,0,0,0,0
24730,1,0,0,0,0,0
24731,0,0,1,0,0,0
24732,0,0,1,0,0,0
24733,0,0,1,1,0,0
24734,1,0,0,0,0,0
24735,1,0,0,1,0,0
24736,1,0,0,0,0,0
24737,0,1,0,0,0,0
24738,1,0,0,0,0,0
24739,1,0,0,1,0,0
24740,0,1,0,0,0,0
24741,0,0,1,0,0,0
24742,0,0,0,1,1,0
24743,0,1,0,0,0,0
24744,1,0,0,0,0,0
24745,0,0,1,0,0,0
24746,0,0,0,1,0,0
24747,0,0,0,1,0,0
24748,0,1,0,0,0,0
24749,0,0,0,1,0,0
24750,1,0,0,1,0,0
24751,1,0,0,1,0,0
24752,1,0,0,1,0,0
24753,0,1,0,0,0,0
24754,1,0,0,1,0,0
24755,0,1,0,0,0,0
24756,1,0,0,1,0,0
24757,1,0,0,1,0,0
24758,1,0,0,1,0,0
24759,0,1,0,0,0,0
24760,0,1,0,0,0,0
24761,1,0,0,0,0,0
24762,0,0,1,0,0,0
24763,1,0,0,1,0,0
24764,0,1,0,0,0,0
24765,0,1,0,0,0,0
24766,0,1,0,0,0,0
24767,0,0,0,0,1,0
24768,0,1,0,0,0,0
24769,0,0,1,0,0,0
24770,1,0,0,0,0,0
24771,0,0,0,0,0,0
24772,1,0,0,0,0,0
24773,1,0,0,0,0,0
24774,1,0,0,1,0,0
24775,1,0,0,0,0,0
24776,1,0,0,1,0,0
24777,0,1,0,0,0,0
24778,1,0,0,0,0,0
24779,1,0,0,1,0,0
24780,0,1,0,0,0,0
24781,1,0,0,0,0,0
24782,0,0,0,1,0,0
24783,1,0,0,1,0,0
24784,1,0,0,0,0,0
24785,0,0,1,0,0,0
24786,1,0,0,0,0,0
24787,1,0,1,0,0,0
24788,0,1,0,0,0,0
24789,0,1,0,0,0,0
24790,1,0,0,1,0,0
24791,1,0,0,0,0,0
24792,1,0,1,1,0,0
24793,0,0,1,0,0,0
24794,0,0,1,0,0,0
24795,0,0,1,0,0,0
24796,1,0,0,0,0,0
24797,1,0,0,1,0,0
24798,0,1,0,0,0,0
24799,0,0,0,0,0,0
24800,0,0,1,0,0,0
24801,0,0,0,1,0,0
24802,1,0,0,0,0,0
24803,1,0,0,0,0,0
24804,0,0,1,1,0,0
24805,0,1,0,0,0,0
24806,1,0,0,0,0,0
24807,1,0,0,0,0,0
24808,0,1,0,0,0,0
24809,0,1,0,0,0,0
24810,0,0,0,1,0,0
24811,1,0,1,0,0,0
24812,1,0,0,0,0,0
24813,0,1,0,0,0,0
24814,0,0,1,0,0,0
24815,0,1,0,0,0,0
24816,0,0,1,0,0,0
24817,0,1,0,0,0,0
24818,1,0,0,0,0,0
24819,1,0,1,1,0,0
24820,0,1,0,0,0,0
24821,1,0,0,0,0,0
24822,1,0,0,1,0,0
24823,0,1,0,0,0,0
24824,1,0,0,0,0,0
24825,0,0,1,0,0,0
24826,0,1,0,0,0,0
24827,1,0,0,1,0,0
24828,1,0,0,0,0,0
24829,0,0,0,1,0,0
24830,0,0,0,1,0,0
24831,0,0,1,0,0,0
24832,1,0,0,0,0,0
24833,0,0,0,1,1,0
24834,0,0,1,0,0,0
24835,0,0,1,0,0,0
24836,0,0,0,1,0,0
24837,1,0,0,1,0,0
24838,0,0,0,0,0,1
24839,0,0,1,0,0,0
24840,1,0,0,0,0,0
24841,0,0,1,0,0,0
24842,1,0,0,0,0,0
24843,0,0,0,1,0,0
24844,1,0,0,0,0,0
24845,1,0,0,1,0,0
24846,1,0,0,1,0,0
24847,1,0,0,1,0,0
24848,1,0,0,0,0,0
24849,0,1,0,0,0,0
24850,0,1,0,0,0,0
24851,1,0,0,1,0,0
24852,1,0,0,1,0,0
24853,0,1,0,0,0,0
24854,1,0,0,0,0,0
24855,1,0,0,0,0,0
24856,0,1,0,0,0,0
24857,0,0,1,0,0,0
24858,0,0,1,0,0,0
24859,1,0,0,0,0,0
24860,0,1,0,0,0,0
24861,0,0,0,1,0,0
24862,0,0,1,0,0,0
24863,0,0,0,1,0,0
24864,0,0,1,1,0,0
24865,0,1,1,0,0,0
24866,0,1,0,0,0,0
24867,0,1,0,0,0,0
24868,0,0,1,0,0,0
24869,0,1,0,0,0,0
24870,1,0,0,0,0,0
24871,1,0,0,1,0,0
24872,0,0,1,0,0,0
24873,0,1,0,0,0,0
24874,1,0,0,1,0,0
24875,0,1,0,0,0,0
24876,1,0,0,1,0,0
24877,0,0,0,0,0,0
24878,0,0,1,0,0,0
24879,0,1,0,0,0,0
24880,0,1,0,0,0,0
24881,0,1,0,0,0,0
24882,0,0,0,0,0,1
24883,0,0,1,0,0,0
24884,1,0,0,1,0,0
24885,1,0,0,0,0,0
24886,1,0,0,0,0,0
24887,0,0,1,0,0,0
24888,0,0,1,1,0,0
24889,1,0,0,1,0,0
24890,0,0,1,0,0,0
24891,1,0,0,1,0,0
24892,1,1,0,0,0,0
24893,0,0,1,0,0,0
24894,1,0,0,1,0,0
24895,0,0,1,1,0,0
24896,0,0,1,1,0,0
24897,1,1,0,1,0,0
24898,0,0,1,0,0,0
24899,0,1,0,0,0,0
24900,1,0,1,1,0,0
24901,1,0,0,0,1,0
24902,0,1,0,0,0,0
24903,0,1,0,0,0,0
24904,0,0,1,0,0,0
24905,1,0,0,1,0,0
24906,0,1,0,0,0,0
24907,0,1,0,0,0,0
24908,1,0,0,1,0,0
24909,0,1,0,0,0,0
24910,0,0,1,0,0,0
24911,0,1,0,0,0,0
24912,1,1,0,0,0,0
24913,0,1,0,0,0,0
24914,0,0,1,0,0,0
24915,0,1,0,0,0,0
24916,0,0,0,0,0,0
24917,0,1,1,0,0,0
24918,1,0,0,0,0,0
24919,0,1,0,0,0,0
24920,1,0,0,0,0,0
24921,0,1,0,0,0,0
24922,1,0,0,0,0,0
24923,0,1,0,0,0,0
24924,1,0,0,0,0,0
24925,0,1,0,0,0,0
24926,0,0,1,0,0,0
24927,0,1,0,0,0,0
24928,1,0,1,0,0,0
24929,0,1,0,0,0,0
24930,0,1,0,0,0,0
24931,0,1,0,0,0,0
24932,0,0,1,0,0,0
24933,1,0,0,0,0,0
24934,1,0,0,0,0,0
24935,1,0,0,1,0,0
24936,1,0,0,0,0,0
24937,0,0,1,0,0,0
24938,0,0,0,1,0,0
24939,0,0,1,1,0,0
24940,0,1,0,0,0,0
24941,1,0,0,0,0,0
24942,0,0,1,0,0,0
24943,1,0,0,0,0,0
24944,1,0,0,1,0,0
24945,1,0,0,0,0,0
24946,0,0,1,0,0,0
24947,0,0,1,0,0,0
24948,0,0,0,0,0,0
24949,1,0,0,0,0,0
24950,1,0,0,0,0,0
24951,0,1,0,0,0,0
24952,0,0,1,0,0,0
24953,0,0,1,0,0,0
24954,0,1,0,0,0,0
24955,1,0,0,0,0,0
24956,0,0,1,0,0,0
24957,1,0,0,0,0,0
24958,0,0,0,1,0,0
24959,1,0,0,0,0,0
24960,0,1,0,0,0,0
24961,1,0,0,0,0,0
24962,0,1,0,0,0,0
24963,0,1,0,0,0,0
24964,1,0,0,0,0,0
24965,0,1,0,1,0,0
24966,1,0,0,0,0,0
24967,1,0,0,1,0,0
24968,1,0,0,0,0,0
24969,1,0,0,1,0,0
24970,1,0,1,1,0,0
24971,1,0,0,1,0,0
24972,0,1,0,0,0,0
24973,0,0,1,0,0,0
24974,0,1,0,0,0,0
24975,0,1,0,0,0,0
24976,0,1,0,0,0,0
24977,1,0,0,1,0,0
24978,0,1,0,0,0,0
24979,1,0,0,0,0,0
24980,1,0,0,0,0,0
24981,0,1,0,0,0,0
24982,0,1,0,0,0,0
24983,0,0,1,0,0,0
24984,0,1,0,0,0,0
24985,1,0,0,0,0,0
24986,1,0,0,1,0,0
24987,1,0,0,1,0,0
24988,0,0,0,1,0,0
24989,0,0,1,0,0,0
24990,1,0,1,0,0,0
24991,1,0,0,1,0,0
24992,1,0,0,1,0,0
24993,0,0,1,0,0,0
24994,1,0,0,0,0,0
24995,0,1,0,0,0,0
24996,1,0,0,1,0,0
24997,0,0,1,0,0,0
24998,0,1,0,0,0,0
24999,0,0,1,0,0,0
25000,0,1,0,0,0,0
25001,0,1,0,0,0,0
25002,0,1,0,0,0,0
25003,0,0,1,1,0,0
25004,1,0,0,1,0,0
25005,0,1,0,0,0,0
25006,1,0,0,0,0,0
25007,0,1,0,0,0,0
25008,1,1,0,0,0,0
25009,1,0,0,0,0,0
25010,0,0,1,0,0,0
25011,0,0,0,0,0,1
25012,0,0,0,0,0,0
25013,0,0,1,0,0,0
25014,0,1,0,0,0,0
25015,1,0,0,1,0,0
25016,0,1,0,0,0,0
25017,1,0,0,0,0,0
25018,1,0,0,0,0,0
25019,0,1,0,0,0,0
25020,0,0,1,0,0,0
25021,1,0,1,1,0,0
25022,1,0,0,0,0,0
25023,1,0,0,0,0,0
25024,1,0,0,0,0,0
25025,0,0,1,0,0,0
25026,1,0,0,0,0,0
25027,1,0,0,1,0,0
25028,0,1,0,0,0,0
25029,1,0,0,0,0,0
25030,0,1,0,0,0,0
25031,1,0,1,1,0,0
25032,0,1,0,0,0,0
25033,1,0,0,1,0,0
25034,0,1,0,0,0,1
25035,1,0,1,0,0,0
25036,0,0,1,0,0,0
25037,0,1,1,0,0,0
25038,0,1,0,0,0,0
25039,0,0,1,0,0,0
25040,0,0,1,0,0,0
25041,1,0,0,0,0,0
25042,0,0,0,0,1,0
25043,0,0,0,0,0,0
25044,0,1,1,0,0,0
25045,0,0,1,0,0,0
25046,0,1,1,0,0,0
25047,1,0,1,1,0,0
25048,0,1,1,0,0,0
25049,0,0,1,1,0,0
25050,1,0,0,0,0,0
25051,1,0,0,1,0,0
25052,0,1,0,0,0,0
25053,1,0,0,0,0,0
25054,1,1,0,0,0,0
25055,1,0,0,1,0,0
25056,0,0,1,0,0,0
25057,1,0,1,1,0,0
25058,1,0,0,0,0,0
25059,1,0,0,1,0,0
25060,0,0,1,0,0,0
25061,1,0,0,1,0,0
25062,0,0,1,0,0,0
25063,1,0,1,1,0,0
25064,0,1,0,0,0,0
25065,0,0,1,0,0,0
25066,1,0,0,1,0,0
25067,0,0,0,1,0,1
25068,1,0,0,0,0,0
25069,0,0,0,0,0,0
25070,0,0,0,0,0,0
25071,0,1,0,0,0,0
25072,0,1,0,0,0,0
25073,1,0,0,1,0,0
25074,1,0,0,0,0,0
25075,0,0,0,0,1,0
25076,1,0,0,1,0,0
25077,1,0,0,1,0,0
25078,1,0,0,0,0,0
25079,1,0,0,1,0,0
25080,1,0,0,1,0,0
25081,1,0,0,0,0,0
25082,1,0,0,1,0,0
25083,0,0,1,0,0,0
25084,0,1,1,0,0,0
25085,1,0,0,1,0,0
25086,0,0,1,0,0,0
25087,1,0,0,1,0,0
25088,0,1,0,0,0,0
25089,1,1,0,0,0,0
25090,1,0,1,1,0,0
25091,0,0,0,0,0,0
25092,1,0,0,0,0,0
25093,1,0,0,0,0,0
25094,0,1,0,0,0,0
25095,0,0,1,0,0,0
25096,0,1,0,0,0,0
25097,1,0,0,1,0,0
25098,0,1,0,0,0,0
25099,1,0,0,1,0,0
25100,1,0,0,0,0,0
25101,0,1,1,0,0,0
25102,0,0,0,1,0,1
25103,0,1,0,0,0,0
25104,1,0,0,0,0,0
25105,0,0,1,0,0,0
25106,1,0,0,1,0,0
25107,0,0,1,0,0,0
25108,1,0,0,0,0,0
25109,0,1,1,0,0,0
25110,0,0,1,0,0,0
25111,0,1,0,0,0,0
25112,1,0,0,0,0,0
25113,1,0,0,0,0,0
25114,0,0,1,0,0,0
25115,1,0,0,1,0,0
25116,1,0,1,0,0,0
25117,1,0,0,0,0,0
25118,0,1,0,0,0,0
25119,0,0,1,0,0,0
25120,1,0,0,1,0,0
25121,0,0,1,0,0,0
25122,1,0,0,0,0,0
25123,0,0,1,0,0,0
25124,0,0,1,0,0,0
25125,0,1,0,0,0,0
25126,1,0,0,0,0,0
25127,1,0,0,0,0,0
25128,0,0,1,0,0,0
25129,1,0,0,1,0,0
25130,0,0,1,0,0,0
25131,1,0,1,0,0,0
25132,0,0,0,1,0,0
25133,0,1,0,0,0,0
25134,0,1,0,0,0,0
25135,1,0,0,1,0,0
25136,1,0,0,1,0,0
25137,0,0,0,1,0,0
25138,0,0,1,1,0,0
25139,1,0,0,1,0,0
25140,1,0,0,0,0,0
25141,1,0,0,0,0,0
25142,1,0,0,1,0,0
25143,0,1,1,0,0,0
25144,0,1,0,0,0,0
25145,1,0,0,1,0,0
25146,0,1,0,0,0,0
25147,0,0,1,0,0,0
25148,1,0,0,1,0,0
25149,0,1,0,0,0,0
25150,0,0,1,0,0,0
25151,0,1,0,0,0,0
25152,0,1,0,0,0,0
25153,1,0,1,0,0,0
25154,0,0,0,0,0,0
25155,1,0,0,1,0,0
25156,0,0,1,0,0,0
25157,1,0,0,0,0,0
25158,1,0,0,0,0,0
25159,0,1,0,0,0,0
25160,0,1,0,0,0,0
25161,1,0,0,1,0,0
25162,0,1,0,0,0,0
25163,0,0,1,0,0,0
25164,0,0,0,1,1,0
25165,0,0,1,0,0,0
25166,0,1,0,0,0,0
25167,0,1,0,0,0,0
25168,1,0,0,0,0,0
25169,0,1,0,0,0,0
25170,0,0,1,0,0,0
25171,0,0,1,1,0,0
25172,0,0,1,0,0,0
25173,0,0,1,1,0,0
25174,0,0,1,0,0,0
25175,0,1,0,0,0,0
25176,1,0,0,1,0,0
25177,0,1,0,0,0,0
25178,0,1,0,0,0,0
25179,1,0,0,0,0,0
25180,0,0,1,1,0,0
25181,0,1,0,1,0,0
25182,0,0,0,0,0,0
25183,0,1,0,0,0,0
25184,0,0,1,0,0,0
25185,1,0,0,0,0,0
25186,1,0,0,0,0,0
25187,1,0,0,1,0,0
25188,1,0,0,0,0,0
25189,1,0,0,0,0,0
25190,1,0,0,1,0,0
25191,0,0,1,0,0,0
25192,0,0,1,0,0,0
25193,1,0,0,1,0,0
25194,0,1,0,0,0,0
25195,0,0,0,1,0,0
25196,0,1,0,0,0,0
25197,1,0,0,1,0,0
25198,0,0,1,0,0,0
25199,0,1,0,0,0,0
25200,0,1,0,0,0,0
25201,1,0,0,0,0,0
25202,0,1,0,0,0,0
25203,1,0,0,0,0,0
25204,0,1,0,0,0,0
25205,1,0,0,1,0,0
25206,0,0,1,0,0,0
25207,0,1,0,0,0,0
25208,1,0,0,0,0,0
25209,0,1,0,0,0,0
25210,1,0,0,0,0,0
25211,1,0,0,1,0,0
25212,0,0,1,0,0,0
25213,0,1,0,0,0,0
25214,0,0,1,1,0,0
25215,1,0,0,0,0,0
25216,1,0,1,1,0,0
25217,1,0,0,1,0,0
25218,1,0,0,0,0,0
25219,1,0,1,0,0,0
25220,1,0,0,1,0,0
25221,0,1,0,0,0,0
25222,1,1,0,1,0,0
25223,0,0,0,1,0,0
25224,0,0,1,0,0,0
25225,0,0,1,0,0,0
25226,1,0,0,0,0,0
25227,0,0,1,0,0,0
25228,0,1,0,0,0,0
25229,1,1,0,0,0,0
25230,0,1,0,0,0,0
25231,0,0,1,0,0,0
25232,0,0,1,1,0,0
25233,0,1,0,0,0,0
25234,0,0,1,0,0,0
25235,1,1,0,0,0,0
25236,1,0,0,1,0,0
25237,0,1,0,0,0,0
25238,1,0,0,1,0,0
25239,1,0,0,0,0,0
25240,0,0,1,0,0,0
25241,0,0,1,0,0,0
25242,1,0,0,0,0,0
25243,1,0,0,0,0,0
25244,0,1,0,0,0,0
25245,0,1,0,0,0,0
25246,0,0,1,0,0,0
25247,1,0,0,0,0,0
25248,0,1,0,0,0,0
25249,0,1,0,0,0,0
25250,0,0,1,0,0,0
25251,0,0,1,0,0,0
25252,1,1,0,0,0,0
25253,0,1,0,0,1,0
25254,1,0,0,0,0,0
25255,1,0,0,1,0,0
25256,0,1,0,0,0,0
25257,1,0,0,1,0,0
25258,1,0,0,0,0,0
25259,0,1,0,0,0,0
25260,1,0,0,1,0,0
25261,0,0,0,1,0,0
25262,1,1,0,0,0,0
25263,1,0,0,0,0,0
25264,0,0,1,0,0,0
25265,1,0,0,1,0,0
25266,1,0,0,0,0,0
25267,0,1,0,0,0,0
25268,1,0,0,1,0,0
25269,0,0,1,1,0,0
25270,0,1,0,0,0,0
25271,0,0,0,1,0,0
25272,0,0,1,0,0,0
25273,1,0,0,1,0,0
25274,1,0,0,1,0,0
25275,0,0,0,1,0,0
25276,0,0,1,1,0,0
25277,1,0,0,0,0,0
25278,0,1,0,0,0,0
25279,0,1,0,0,0,0
25280,0,0,0,0,0,0
25281,0,0,0,1,0,0
25282,0,1,0,0,0,0
25283,0,1,0,0,0,0
25284,1,0,1,1,0,0
25285,0,0,1,0,0,0
25286,1,0,1,0,0,0
25287,0,1,0,0,0,0
25288,0,0,1,0,0,0
25289,0,1,0,0,0,0
25290,1,0,0,1,0,0
25291,1,0,0,0,0,0
25292,0,1,0,0,0,0
25293,1,0,0,1,0,0
25294,0,0,1,0,0,0
25295,0,1,0,0,0,0
25296,1,0,0,0,0,0
25297,1,0,0,1,0,0
25298,0,1,0,0,0,0
25299,0,1,0,0,0,0
25300,0,1,0,0,0,0
25301,1,0,0,0,0,0
25302,0,1,0,0,1,0
25303,1,0,1,0,0,0
25304,0,0,1,0,0,0
25305,1,0,0,0,0,0
25306,0,0,0,0,1,0
25307,1,0,0,1,0,0
25308,0,1,0,0,0,0
25309,0,0,1,0,0,0
25310,0,1,0,0,0,0
25311,0,0,0,0,1,0
25312,0,0,1,1,0,0
25313,1,0,0,1,0,0
25314,0,1,0,0,0,0
25315,0,0,0,1,0,0
25316,1,0,0,0,0,0
25317,1,0,0,0,0,0
25318,0,1,0,0,0,0
25319,1,0,1,1,0,0
25320,0,1,0,0,0,0
25321,0,1,1,0,0,0
25322,1,0,0,0,0,0
25323,0,0,1,0,0,0
25324,0,0,0,0,1,0
25325,1,0,0,1,0,0
25326,1,0,1,1,0,0
25327,1,0,0,0,0,0
25328,0,0,1,0,0,0
25329,1,0,0,0,0,0
25330,0,1,0,0,0,0
25331,0,1,0,0,0,0
25332,0,1,0,0,0,0
25333,1,0,0,1,0,0
25334,0,1,0,0,0,0
25335,0,0,1,0,0,0
25336,1,0,0,1,0,0
25337,1,0,0,0,0,0
25338,0,1,0,1,0,0
25339,0,0,1,0,0,0
25340,1,0,1,1,0,0
25341,0,1,0,0,0,0
25342,0,0,0,1,0,0
25343,0,0,1,0,0,0
25344,0,0,0,1,1,0
25345,1,0,0,1,0,0
25346,1,0,0,0,0,0
25347,1,0,0,1,0,0
25348,0,1,0,0,0,0
25349,1,0,0,1,0,0
25350,0,1,0,1,0,0
25351,1,0,0,1,0,0
25352,0,1,0,0,1,0
25353,0,1,0,0,0,0
25354,0,0,0,1,0,0
25355,0,0,1,0,0,0
25356,0,1,1,0,0,0
25357,0,0,1,0,0,0
25358,1,0,0,0,0,0
25359,0,0,1,1,0,0
25360,1,0,0,0,0,0
25361,1,0,0,1,0,0
25362,1,0,1,0,0,0
25363,1,0,0,0,0,0
25364,0,0,0,1,0,0
25365,0,0,1,0,0,0
25366,0,1,0,0,0,0
25367,1,0,0,0,0,0
25368,0,1,0,1,0,0
25369,0,0,1,0,0,0
25370,0,0,1,1,0,0
25371,1,0,0,0,0,0
25372,1,0,0,1,0,0
25373,0,0,0,1,0,0
25374,1,0,0,1,0,0
25375,0,1,0,0,0,0
25376,1,0,1,0,0,0
25377,1,0,0,1,0,0
25378,1,0,0,1,0,0
25379,0,1,0,0,0,0
25380,0,0,1,0,0,0
25381,1,0,0,1,0,0
25382,0,1,0,0,0,0
25383,1,0,0,0,0,0
25384,1,0,0,0,0,0
25385,0,1,0,0,0,0
25386,1,0,0,0,0,0
25387,1,0,0,0,0,0
25388,0,1,0,0,0,0
25389,1,0,0,0,0,1
25390,0,1,0,0,0,0
25391,1,0,0,1,0,0
25392,0,0,0,1,1,0
25393,0,0,1,0,0,0
25394,0,0,0,1,0,0
25395,1,0,0,0,0,0
25396,1,0,0,0,0,0
25397,1,0,0,1,0,0
25398,0,1,0,0,0,0
25399,0,0,1,0,0,0
25400,1,0,0,0,0,1
25401,0,0,1,1,0,0
25402,1,0,0,1,0,0
25403,0,0,1,0,0,0
25404,0,1,0,0,0,0
25405,0,1,0,0,0,0
25406,0,0,1,0,0,0
25407,0,1,0,0,0,0
25408,1,1,0,0,0,0
25409,0,1,0,0,0,0
25410,1,0,0,0,0,0
25411,0,0,1,0,0,0
25412,1,0,0,0,0,0
25413,0,0,1,0,0,0
25414,0,0,0,0,1,0
25415,0,0,0,0,1,0
25416,0,1,0,0,0,0
25417,0,0,0,0,0,0
25418,0,1,0,0,0,0
25419,1,0,0,1,0,0
25420,1,0,0,1,0,0
25421,1,0,1,0,0,0
25422,0,1,0,0,0,0
25423,0,1,0,0,0,0
25424,1,0,0,0,0,0
25425,1,0,0,0,0,0
25426,0,0,1,1,0,0
25427,0,0,1,0,0,0
25428,1,0,0,0,0,0
25429,1,0,0,1,0,0
25430,1,0,0,0,0,0
25431,1,0,0,0,0,0
25432,0,1,0,0,0,0
25433,1,0,0,0,0,0
25434,0,0,0,1,0,0
25435,1,0,0,0,0,0
25436,0,1,1,0,0,0
25437,1,1,0,0,0,0
25438,1,0,0,1,0,0
25439,0,0,1,0,0,0
25440,0,0,1,0,0,0
25441,0,0,1,0,0,0
25442,0,1,0,0,0,0
25443,1,0,0,1,0,0
25444,1,0,0,0,0,0
25445,1,0,0,0,0,0
25446,0,0,0,1,1,0
25447,0,1,0,0,0,0
25448,0,1,0,0,0,0
25449,0,0,1,0,0,0
25450,0,1,0,0,0,0
25451,0,0,0,1,0,0
25452,0,1,0,0,0,0
25453,1,0,0,0,0,0
25454,0,1,0,0,0,0
25455,1,0,0,0,0,0
25456,1,0,0,1,0,0
25457,0,1,0,0,0,0
25458,0,1,0,0,0,0
25459,0,0,1,1,0,0
25460,1,0,1,0,0,0
25461,0,1,0,0,0,0
25462,1,0,0,0,0,0
25463,1,0,0,0,0,0
25464,1,0,1,0,0,0
25465,1,0,0,1,0,0
25466,0,0,1,1,0,0
25467,0,0,0,0,0,0
25468,0,1,0,0,0,0
25469,1,0,1,0,0,0
25470,1,0,0,0,0,0
25471,0,0,1,0,0,0
25472,1,0,0,1,0,0
25473,0,0,1,0,0,0
25474,1,0,0,0,0,0
25475,0,0,1,0,0,0
25476,0,0,1,0,0,0
25477,1,0,0,1,0,0
25478,0,1,0,0,0,0
25479,1,0,0,1,0,0
25480,1,0,0,1,0,0
25481,0,1,1,0,0,0
25482,0,1,0,0,0,0
25483,0,1,0,0,0,0
25484,1,0,0,0,0,0
25485,0,1,0,0,0,0
25486,1,0,0,0,0,0
25487,1,0,0,0,0,0
25488,0,1,0,0,0,0
25489,1,0,0,0,0,0
25490,1,0,0,0,0,0
25491,1,0,0,0,0,0
25492,0,0,1,0,0,0
25493,0,0,1,0,0,0
25494,0,1,0,0,0,0
25495,0,1,0,0,1,0
25496,0,1,0,0,0,0
25497,1,0,0,1,0,0
25498,0,1,0,0,0,0
25499,0,0,0,0,0,0
25500,0,0,1,0,0,0
25501,1,0,0,0,0,0
25502,1,0,0,0,0,0
25503,0,1,0,0,0,0
25504,0,1,1,0,0,0
25505,0,1,0,0,0,0
25506,0,0,1,0,0,0
25507,0,0,1,1,0,0
25508,1,0,0,0,0,0
25509,1,0,0,0,0,0
25510,0,0,0,0,1,0
25511,0,0,1,0,0,0
25512,1,0,1,1,0,0
25513,1,0,0,0,0,0
25514,0,1,0,0,0,0
25515,1,0,1,0,0,0
25516,0,1,0,0,0,0
25517,0,1,1,0,0,0
25518,1,0,0,1,0,0
25519,0,0,1,0,0,0
25520,1,0,0,1,0,0
25521,0,1,0,0,0,0
25522,0,1,0,0,0,0
25523,1,0,0,1,0,0
25524,0,0,1,0,0,0
25525,1,0,0,0,0,0
25526,1,0,0,0,0,0
25527,0,0,1,0,0,0
25528,0,0,0,1,0,0
25529,0,0,1,0,0,0
25530,1,0,0,0,0,0
25531,0,1,0,0,0,0
25532,0,1,0,0,0,0
25533,1,0,0,0,0,0
25534,0,0,1,0,0,0
25535,1,0,0,1,0,0
25536,1,0,0,1,0,0
25537,1,0,0,0,0,0
25538,0,0,0,1,0,1
25539,1,0,0,1,0,0
25540,1,0,0,0,0,0
25541,0,1,1,0,0,0
25542,0,1,0,0,0,0
25543,1,0,0,0,0,0
25544,0,1,1,0,0,0
25545,0,1,1,0,0,0
25546,0,1,0,0,0,0
25547,1,0,0,0,0,0
25548,1,1,0,0,0,0
25549,1,0,0,0,0,0
25550,1,0,0,1,0,0
25551,0,1,0,0,0,0
25552,1,0,0,0,0,0
25553,0,0,1,1,0,0
25554,0,1,0,0,0,0
25555,1,0,0,1,0,0
25556,0,0,1,1,0,0
25557,0,0,1,0,0,0
25558,0,0,1,0,0,0
25559,1,0,0,1,0,0
25560,0,1,0,0,0,0
25561,0,1,0,0,0,0
25562,1,0,0,0,0,0
25563,0,1,0,0,0,0
25564,0,0,1,1,0,0
25565,1,0,0,0,0,0
25566,0,1,0,0,0,0
25567,0,0,1,0,0,0
25568,0,1,0,0,0,0
25569,0,1,0,0,0,0
25570,0,0,0,0,0,0
25571,0,0,0,0,0,0
25572,0,1,0,0,1,0
25573,0,1,0,0,0,0
25574,0,1,0,0,0,0
25575,0,1,0,0,0,0
25576,1,0,1,0,0,0
25577,0,1,0,0,0,0
25578,0,1,0,0,0,0
25579,1,0,0,1,0,0
25580,0,0,1,1,0,0
25581,0,1,0,0,0,0
25582,1,0,0,1,0,0
25583,1,0,0,0,0,0
25584,1,0,0,1,0,0
25585,0,1,0,0,0,0
25586,0,1,0,0,0,0
25587,0,1,0,0,0,0
25588,1,0,0,1,0,0
25589,0,0,0,0,1,0
25590,1,0,1,1,0,0
25591,0,1,0,0,0,0
25592,1,0,1,1,0,0
25593,0,1,0,0,0,0
25594,0,0,1,1,0,0
25595,0,0,1,0,0,0
25596,0,0,1,1,0,0
25597,1,0,0,1,0,0
25598,1,0,0,0,0,0
25599,0,1,1,0,0,0
25600,0,0,1,0,0,0
25601,0,1,0,0,0,0
25602,0,1,0,0,0,0
25603,1,0,0,1,0,0
25604,0,0,1,0,0,0
25605,0,1,0,0,0,0
25606,0,1,0,0,0,0
25607,1,0,0,1,0,0
25608,0,1,0,0,0,0
25609,0,0,1,0,0,0
25610,1,0,0,1,0,0
25611,1,0,0,1,0,0
25612,1,0,0,1,0,0
25613,1,0,0,0,0,0
25614,0,1,0,0,0,0
25615,1,0,0,0,0,0
25616,0,1,0,0,1,0
25617,1,0,0,0,0,0
25618,1,0,0,1,0,0
25619,1,0,0,1,0,0
